question,answer,original,original_answer,category,difficulty
"행렬 \( A = \begin{bmatrix} 3 & 2 & 2 \\ 0 & 3 & 1 \\ 0 & -2 & 0 \end{bmatrix} \) 에 대하여 \( A = PDP^{-1} \)을 만족하는 행렬

\( D = \begin{bmatrix} d_1 & 0 & 0 \\ 0 & d_2 & 0 \\ 0 & 0 & d_3 \end{bmatrix} \) 와 가역행렬 \( P \)가 있다.

행렬 \( A^n \)의 2행 3열의 성분을 구하시오. (단, \( d_1 \leq d_2 \leq d_3 \)이고 \( n \)은 자연수이다.)",2^n-1,"For the matrix \( A = \begin{bmatrix} 3 & 2 & 2 \\ 0 & 3 & 1 \\ 0 & -2 & 0 \end{bmatrix} \), there exists a diagonal matrix \( D = \begin{bmatrix} d_1 & 0 & 0 \\ 0 & d_2 & 0 \\ 0 & 0 & d_3 \end{bmatrix} \) and an invertible matrix \( P \) such that \( A = PDP^{-1} \).

Find the element in the 2nd row and 3rd column of the matrix \( A^n \), given that \( d_1 \leq d_2 \leq d_3 \) and \( n \) is a natural number.",2^n-1,전공수학,전공수학
"3차 정사각행렬 \( A = (a_{ij}) \)가

\[
A \begin{bmatrix} 1 \\ 1 \\ 2 \end{bmatrix} = \begin{bmatrix} 4 \\ 4 \\ 8 \end{bmatrix}, \, A \begin{bmatrix} -1 \\ 0 \\ 1 \end{bmatrix} = \begin{bmatrix} 2 \\ 0 \\ -2 \end{bmatrix}, \, A \begin{bmatrix} 1 \\ 1 \\ 0 \end{bmatrix} = \begin{bmatrix} -2 \\ -2 \\ 0 \end{bmatrix}
\]

을 만족할 때, \( a_{11} + a_{12} + a_{13} \)의 값을 구하시오.",1,"Given a \(3 \times 3\) matrix \( A = (a_{ij}) \),

\[
A \begin{bmatrix} 1 \\ 1 \\ 2 \end{bmatrix} = \begin{bmatrix} 4 \\ 4 \\ 8 \end{bmatrix}, \, A \begin{bmatrix} -1 \\ 0 \\ 1 \end{bmatrix} = \begin{bmatrix} 2 \\ 0 \\ -2 \end{bmatrix}, \, A \begin{bmatrix} 1 \\ 1 \\ 0 \end{bmatrix} = \begin{bmatrix} -2 \\ -2 \\ 0 \end{bmatrix}
\]

find the value of \( a_{11} + a_{12} + a_{13} \).",1,전공수학,전공수학
"모든 성분이 실수인 \(3 \times 3\) 행렬 \(A\)와 행렬 \(B = A^2 - A + 5I\)가 다음 조건을 만족시킨다.

(가) 행렬 \(A - 3I\)는 역행렬을 갖지 않는다.  
(나) 행렬 \(A\)의 특성방정식(고유방정식, characteristic equation)은 허근 \(\alpha\)를 가지고 \(|\alpha| = \sqrt{2}\)이다.  
(다) 행렬 \(B\)의 최소다항식(minimal polynomial)의 차수는 \(B\)의 특성다항식(고유다항식, characteristic polynomial)의 차수보다 낮다.

행렬 \(A\)의 대각합(trace) 및 행렬식(determinant)의 곱을 구하시오.
(단, \(I\)는 \(3 \times 3\) 단위행렬이다.)",24,"Let \( A \) be a \( 3 \times 3 \) matrix with real elements and let \( B = A^2 - A + 5I \) satisfy the following conditions.

(a) The matrix \( A - 3I \) is not invertible.
(b) The characteristic equation of \( A \) has a complex root \(\alpha\) with \(|\alpha| = \sqrt{2}\).
(c) The degree of the minimal polynomial of matrix \( B \) is less than the degree of the characteristic polynomial of \( B \).

Find the product of the trace of matrix \( A \) and the determinant of matrix \( A \).
(Here, \( I \) is the \( 3 \times 3 \) identity matrix.)",24,전공수학,전공수학
행렬 \( A = \begin{bmatrix} 5 & 3 & -3 \\ 0 & 1 & -2 \\ 0 & 0 & -1 \end{bmatrix} \) 의 모든 고윳값의 합을 구하시오.,5,Find the sum of all eigenvalues of the matrix \( A = \begin{bmatrix} 5 & 3 & -3 \\ 0 & 1 & -2 \\ 0 & 0 & -1 \end{bmatrix} \).,5,전공수학,전공수학
"좌표평면 \( \mathbb{R}^2 \) 위에 곡선

\[ C=\{(x, y) \in \mathbb{R}^2 | 14ax^2 + 2a^2xy + 14ay^2 + x + y - 1 = 0\} \]

이 주어져 있다. 곡선 \( C \)를 원점을 중심으로 시계방향으로 \( 45^\circ \)만큼 회전이동 했을 때, 초점이 \( x \)축에 있는 쌍곡선이 되는 자연수 \( a \)중에서 가장 작은 수를 구하시오.",15,"Given the curve 

\[ C=\{(x, y) \in \mathbb{R}^2 | 14ax^2 + 2a^2xy + 14ay^2 + x + y - 1 = 0\} \]

on the coordinate plane \( \mathbb{R}^2 \), find the smallest natural number \( a \) such that when the curve \( C \) is rotated \( 45^\circ \) clockwise about the origin, it becomes a hyperbola with its foci on the \( x \)-axis.",15,전공수학,전공수학
"자연수 \( N = a \times 10^4 + b \times 10^3 + c \times 10^2 + d \times 10 + e \)에 대하여 다음 두 조건을 모두 만족하는 \( N \)의 개수를 구하시오. 

(i) \( \{ a, b, c, d, e \} \subset \{ 1, 2, 3, 4, 5, 6, 7 \} \)

(ii) \( \{ 1, 3, 5, 7 \} \subset \{ a, b, c, d, e \} \)",600,"Find the number of natural numbers \( N = a \times 10^4 + b \times 10^3 + c \times 10^2 + d \times 10 + e \) that satisfy both of the following conditions:

(i) \( \{ a, b, c, d, e \} \subset \{ 1, 2, 3, 4, 5, 6, 7 \} \)

(ii) \( \{ 1, 3, 5, 7 \} \subset \{ a, b, c, d, e \} \)",600,전공수학,전공수학
"A고등학교에는 체조 선수가 5명이 있다. 어떤 체조 선수권 대회에 출전하기 위해서는 학교에서 실시하는 두 번의 자격 테스트를 통과해야 하는데, 1차 테스트를 통과한 사람만이 2차 테스트에 도전할 수 있다고 한다. 1차, 2차 테스트를 통과한 선수들의 집합을 각각 \(S\), \(T\)라고 할 때, 두 집합 \(S\), \(T\)가 구성될 수 있는 방법의 수는? (단, 각 테스트에 통과한 선수가 한 명도 없을 수 있다.)",243,"At School A, there are 5 gymnasts. To compete in a gymnastics championship, a gymnast must pass two qualification tests conducted at the school, and only those who pass the first test can attempt the second test. Let the sets of gymnasts who pass the first and second tests be \(S\) and \(T\), respectively. How many different ways can the sets \(S\) and \(T\) be formed? (Note: It is possible for no gymnast to pass a test.)",243,전공수학,전공수학
"다음 조건을 만족하는 정수해 \((x, y, z)\)는 모두 몇 개인가?
\[
\begin{cases}
x + y - z = 10 \\
x > 0, y > 2, z < 3
\end{cases}
\]",45,"How many integer solutions \((x, y, z)\) satisfy the following conditions?
\[
\begin{cases}
x + y - z = 10 \\
x > 0, y > 2, z < 3
\end{cases}
\]",45,전공수학,전공수학
"\(\sum_{i=1}^{9}\sum_{j=1}^{9} {_{i}C_{j}}\)의 값은? (단, 기호 \({_{i}C_{j}}\)는 서로 다른 \(i\)개에서 \(j\)개를 택하는 조합의 수이다.)",1013,"What is the value of \(\sum_{i=1}^{9}\sum_{j=1}^{9} {_{i}C_{j}}\)? (Here, the symbol \({_{i}C_{j}}\) represents the number of combinations of choosing \(j\) items from \(i\) distinct items.)",1013,전공수학,전공수학
"빨간색, 노란색, 파란색 구슬이 각각 20개씩 들어 있는 바구니에서 30개의 구슬을 한꺼번에 꺼낸다고 하자. 꺼낸 구슬 중 빨간색, 노란색, 파란색 구슬의 개수를 각각 \(x, y, z\)라 할 때, 서로 다른 모든 순서쌍 \((x, y, z)\)의 개수는?",331,"Suppose you draw 30 marbles all at once from a basket containing 20 red, 20 yellow, and 20 blue marbles. If the numbers of red, yellow, and blue marbles drawn are \(x, y, z\) respectively, how many different tuples \((x, y, z)\) are there?",331,전공수학,전공수학
"어느 회사에서 신입 사원을 채용하려고 한다. 면접 위원 A, B, C, D는 면접 점수표에 각각 점수를 1점에서 6점까지 줄 수 있다. 면접 점수의 합이 14점이 되는 면접 점수표의 가짓수는? (단, 각 면접 위원이 주는 점수는 자연수이다.)",146,"A company is looking to hire new employees. Interviewers A, B, C, and D can each give a score from 1 to 6 on the interview score sheet. How many possible score sheets result in a total interview score of 14 points? (Each interviewer's score must be a natural number.)",146,전공수학,전공수학
"A, B, C, D, E 다섯 종류의 과자가 있다. 이 중에서 A 과자를 4개 이상 포함하지 않도록 과자 12개를 택하는 경우의 수는? (단, 각 종류의 과자는 12개 이상씩 있다.)",1325,"There are five types of cookies: A, B, C, D, and E. In how many ways can you choose 12 cookies such that you do not include 4 or more of cookie A? (Assume there are at least 12 of each type of cookie.)",1325,전공수학,전공수학
1부터 1008까지의 자연수 중 1008과 서로소(relatively prime)인 자연수의 개수를 구하시오.,288,Find the number of natural numbers from 1 to 1008 that are relatively prime to 1008.,288,전공수학,전공수학
"점화식

\( a_1 = 1, \, a_2 = 1, \, 6a_n = 5a_{n-1} - a_{n-2} \, (n \geq 3) \)

의 특성다항식(고유다항식, characteristic polynomial)과 이 점화식의 이차항의 계수와 일차항의 계수 간의 합을 구하시오.",\frac{1}{6},"For the recurrence relation

\( a_1 = 1, \, a_2 = 1, \, 6a_n = 5a_{n-1} - a_{n-2} \, (n \geq 3) \),

find the characteristic polynomial and the sum of the coefficients of the quadratic and linear terms of this recurrence relation.",\frac{1}{6},전공수학,전공수학
"점화식

\( d_0 = 1, d_1 = \frac{3}{2} + 4\sqrt{5}, d_n = 3d_{n-1} - d_{n-2} (n \geq 2) \)

에 대하여 \( d_n = ap^n + bq^n \)일 때, \( a + b + p + q \)의 값은? 

(단, \( a, b, p, q \)는 상수이다.)",4,"Given the recurrence relation

\( d_0 = 1, d_1 = \frac{3}{2} + 4\sqrt{5}, d_n = 3d_{n-1} - d_{n-2} (n \geq 2) \),

if \( d_n = ap^n + bq^n \), what is the value of \( a + b + p + q \)?

(Here, \( a, b, p, q \) are constants.)",4,전공수학,전공수학
"수열 \(\{a_n\}\)이 \(a_0 = a_1 = 0, \, a_n = 1 \, (n \geq 2)\)를 만족시킬 때, \(\{a_n\}\)의 생성함수(generating function)를 \(f(x)\)라 하자.

이때, 수열 \(\{b_n\}\)이 \(0 < x < 1\)에서 \(\sqrt{f(x)} = \sum_{n=0}^{\infty} b_n x^n\)을 만족시킬 때, \(b_5\)의 값을 구하시오.",\frac{35}{128},"Let the sequence \(\{a_n\}\) be such that \(a_0 = a_1 = 0, \, a_n = 1 \, (n \geq 2)\), and let the generating function of \(\{a_n\}\) be \(f(x)\).

If the sequence \(\{b_n\}\) satisfies \(\sqrt{f(x)} = \sum_{n=0}^{\infty} b_n x^n\) for \(0 < x < 1\), find the value of \(b_5\).",\frac{35}{128},전공수학,전공수학
"자연수 \( n \)에 대하여, 방정식 \( x+y+z=n \) (단, \( 1 \leq x \leq 7, 0 \leq y, 0 \leq z \))을 만족하는 정수해의 개수를 \( a_n \)이라 하자. \( a_n \)의 생성함수를 \( f(x) \)라 할 때,  이를 이용하여 \( a_{15} \)를 구하시오.",84,"For a natural number \( n \), let \( a_n \) be the number of integer solutions of the equation \( x+y+z=n \) (where \( 1 \leq x \leq 7, 0 \leq y, 0 \leq z \)). Let \( f(x) \) be the generating function of \( a_n \). Use this to find \( a_{15} \).",84,전공수학,전공수학
"점화식

\[ a_0 = 1, a_n + a_{n-1} = (-1)^n (n \ge 1) \]

을 만족하는 수열 \(\{a_n\}\)의 생성함수(generating \ function)를 \(g(x)\)라고 하자. 함수

\[ f(x) = \begin{cases} 
g(x), & -\frac{1}{3} < x < 1 \\
0, & \text{그 외의 경우} 
\end{cases} \]

가 연속확률변수 \(X\)의 확률밀도함수일 때, 확률변수 \(X\)의 기댓값의 상수항을 구하시오.",-1,"Find the constant term of the expected value of a random variable \(X\) whose probability density function is given by the function 

\[ f(x) = \begin{cases} 
g(x), & -\frac{1}{3} < x < 1 \\
0, & \text{otherwise} 
\end{cases} \]

where \(g(x)\) is the generating function of the sequence \(\{a_n\}\) satisfying the recurrence relation 

\[ a_0 = 1, \quad a_n + a_{n-1} = (-1)^n \quad (n \ge 1). \]",-1,전공수학,전공수학
"점화식
\[ a_0 = 1, a_n = \frac{1}{2} a_{n-1} + \frac{1}{2^n} (n \geq 1) \]

을 만족하는 수열 \(\{ a_n \}\)에 대해 \(\sum_{n=0}^{\infty} n a_n\)의 값을 구하시오.",8,"Find the value of \(\sum_{n=0}^{\infty} n a_n\) for the sequence \(\{ a_n \}\) satisfying the recurrence relation
\[ a_0 = 1, a_n = \frac{1}{2} a_{n-1} + \frac{1}{2^n} (n \geq 1) \]",8,전공수학,전공수학
"꼭짓점의 개수가 6인 단순그래프(simple graph)에 대하여 옳은 것만을 <보기>에서 있는 대로 고른 것은?

<보기>
ㄱ. 꼭짓점의 차수(degree)가 4, 4, 3, 3, 2, 0인 단순그래프가 존재한다.
ㄴ. 꼭짓점의 차수가 2, 2, 2, 2, 2, 2인 단순그래프는 유일하다.
ㄷ. 꼭짓점의 차수가 \( d_1, d_2, d_3, d_4, d_5, d_6 (d_1 > d_2 > d_3 > d_4 > d_5 > d_6 > 0) \)인 단순그래프가 존재한다.

1. ㄱ
2. ㄷ
3. ㄱ, ㄴ
4. ㄱ, ㄷ
5. ㄱ, ㄴ, ㄷ",1,"Which option correctly describes a simple graph with 6 vertices?

Options:
ㄱ. There exists a simple graph with vertex degrees 4, 4, 3, 3, 2, 0.
ㄴ. A simple graph with vertex degrees 2, 2, 2, 2, 2, 2 is unique.
ㄷ. There exists a simple graph with vertex degrees \( d_1, d_2, d_3, d_4, d_5, d_6 (d_1 > d_2 > d_3 > d_4 > d_5 > d_6 > 0) \).

1. ㄱ
2. ㄷ
3. ㄱ, ㄴ
4. ㄱ, ㄷ
5. ㄱ, ㄴ, ㄷ",1,전공수학,전공수학
"사각형 \( R \)의 내부에 7개의 점이 찍혀있다. 사각형 \( R \)의 4개의 꼭짓점을 포함한 11개의 점들 중에서 두 점씩 적당히 선택하여 두 점을 양 끝점으로 하는 선분을 그리되 어떤 두 선분도 교차되지 않게 하면서 사각형 \( R \)을 삼각형과 사각형만으로 분할하였다. 각 점의 차수(degree)가 4일 때, 분할의 결과로 생긴 삼각형의 개수는? (단, 사각형 \( R \)의 4개의 변도 선분으로 생각한다.)",8,"Inside rectangle \( R \), there are 7 points marked. A total of 11 points, which includes the 4 vertices of rectangle \( R \), are used to draw line segments by choosing any two points as endpoints, such that no two segments intersect. This divides rectangle \( R \) into only triangles and quadrilaterals. If the degree of each point is 4, what is the number of triangles formed as a result of the division? (Assume the 4 sides of rectangle \( R \) are considered as line segments as well.)",8,전공수학,전공수학
"다섯 마리의 물고기 A, B, C, D, E가 있다. A는 B를, B는 C를, C는 D를, D는 E와 A를 잡아먹는다. 잡아먹히는 물고기가 생기지 않도록 다섯 마리의 물고기를 서로 다른 모양의 어항 4개에 넣는 방법의 수는? (단, 빈 어항이 남아 있어도 된다.)",252,"There are five fish: A, B, C, D, and E. Fish A eats B, B eats C, C eats D, and D eats both E and A. How many ways can the five fish be placed into four fish tanks of different shapes such that no fish ends up being eaten? (Note that some tanks may remain empty.)",252,전공수학,전공수학
"꼭짓점의 집합이 \( V = \{ x_1, x_2, x_3, x_4 \} \)이고 변(edge)의 집합이 \( E = \{ e_1, e_2, e_3, e_4 \} \)인 단순그래프(simple graph) \( G \)에 대하여, 4차 정사각행렬 \( B = (b_{ij}) \)를 

\[ b_{ij} = \begin{cases} 1 & (x_i \text{와 } e_j \text{가 근접(incidence)한 경우}) \\ 0 & (\text{그 외의 경우}) \end{cases} \quad (i, j = 1, 2, 3, 4) \]

로 정의하자. \( d_i \)가 꼭짓점 \( x_i \)의 차수(degree)이고 \( G \)의 인접행렬(adjacency matrix) \( A \)에 대하여 

\[
B = \begin{pmatrix} 1 & 0 & 0 & 0 \\ 1 & 1 & 1 & 0 \\ 0 & 1 & 0 & 1 \\ 0 & 0 & 1 & 1 \end{pmatrix} , \quad L = \begin{pmatrix} d_1 & 0 & 0 & 0 \\ 0 & d_2 & 0 & 0 \\ 0 & 0 & d_3 & 0 \\ 0 & 0 & 0 & d_4 \end{pmatrix} - A
\]

일 때, \( L \)의 행렬식(determinant)의 값과 꼭짓점 \( x_1 \)에서 꼭짓점 \( x_4 \)로 가는 길이가 4인 길(경로, walk)의 개수의 합을 구하시오.",4,"Let the set of vertices be \( V = \{ x_1, x_2, x_3, x_4 \} \) and the set of edges be \( E = \{ e_1, e_2, e_3, e_4 \} \) in a simple graph \( G \), and define the 4x4 matrix \( B = (b_{ij}) \) as follows:

\[ b_{ij} = \begin{cases} 1 & (\text{if } x_i \text{ is incident with } e_j) \\ 0 & (\text{otherwise}) \end{cases} \quad (i, j = 1, 2, 3, 4) \]

Let \( d_i \) be the degree of vertex \( x_i \) and with respect to the adjacency matrix \( A \) of \( G \),

\[
B = \begin{pmatrix} 1 & 0 & 0 & 0 \\ 1 & 1 & 1 & 0 \\ 0 & 1 & 0 & 1 \\ 0 & 0 & 1 & 1 \end{pmatrix} , \quad L = \begin{pmatrix} d_1 & 0 & 0 & 0 \\ 0 & d_2 & 0 & 0 \\ 0 & 0 & d_3 & 0 \\ 0 & 0 & 0 & d_4 \end{pmatrix} - A
\]

find the sum of the determinant of \( L \) and the number of paths of length 4 from vertex \( x_1 \) to vertex \( x_4 \).",4,전공수학,전공수학
"5개의 숫자 1, 2, 3, 4, 5를 일렬로 나열할 때, 첫 번째에 1이, 네 번째에 4가 놓여 있지 않을 확률을 구하시오.",\frac[13}{20},"When arranging the five numbers 1, 2, 3, 4, 5 in a sequence, find the probability that 1 is not in the first position and 4 is not in the fourth position.",\frac[13}{20},전공수학,전공수학
"1에서 5까지의 번호가 붙여진 학생 5명이 1번부터 번호 순으로 세워져 있다. 이 중에서 2명의 학생을 뽑아 서로의 위치를 바꾸어 놓는 시행을 3회 반복하였을 때, 첫 번째 학생이 1번일 확률을 구하시오.",\frac{3}{10},"Five students numbered 1 to 5 are lined up in order from number 1. After performing the operation of selecting 2 students and swapping their positions 3 times, find the probability that the first student is number 1.",\frac{3}{10},전공수학,전공수학
"어떤 반에서 방학 후 여행에 대한 설문조사를 하였다. 강원도를 다녀 온 학생이 전체의 \(\frac{2}{5}\), 제주도를 다녀온 학생이 전체의 \(\frac{1}{4}\)이었다. 강원도를 다녀오지 않은 학생을 임의로 뽑았을 때, 이 학생이 제주도를 다녀오지 않았을 조건부 확률을 구하시오. (단, 강원도를 다녀 올 사건과 제주도를 다녀 올 사건은 서로 독립이다.) ",\frac{3}{4},"In a certain class, a survey was conducted about travel during the break. The students who visited Gangwon-do were \(\frac{2}{5}\) of the total, and the students who visited Jeju-do were \(\frac{1}{4}\) of the total. Calculate the conditional probability that a randomly selected student who did not visit Gangwon-do also did not visit Jeju-do. (Assume that the events of visiting Gangwon-do and visiting Jeju-do are independent.)",\frac{3}{4},전공수학,전공수학
"상자 \(A\)에 빨간 공 \(2\)개와 흰 공 \(3\)개가 들어 있고, 상자 \(B\)에 빨간 공 \(2\)개와 흰 공 \(m\)개가 들어 있다. 상자 \(A\)가 선택될 확률이 \(\frac{1}{3}\)이고, 상자 \(B\)가 선택될 확률이 \(\frac{2}{3}\)이다. 두 상자 \(A, B\) 중 하나를 선택하여 그 상자에서 임의로 추출한 한 개의 공이 흰 공일 때, 이 흰 공이 상자 \(A\)에서 추출되었을 조건부 확률이 \(\frac{2}{7}\)이다. \(m\)의 값을 구하시오.",6,"Box \(A\) contains 2 red balls and 3 white balls, and box \(B\) contains 2 red balls and \(m\) white balls. The probability of selecting box \(A\) is \(\frac{1}{3}\), and the probability of selecting box \(B\) is \(\frac{2}{3}\). If one of the boxes \(A\) or \(B\) is selected and a ball drawn randomly from that box is white, the conditional probability that this white ball was drawn from box \(A\) is \(\frac{2}{7}\). Find the value of \(m\).",6,전공수학,전공수학
"어떤 회사에서는 세 대의 기계 \( a, b, c \) 같은 종류의 빵을 만들고 있다. 세 대의 기계는 각각 총 생산량의 \( 20\%, 30\%, 50\% \)를 생산하고 있으며, 생산품의 불량품은 각각 \( 0.5\%, 1\%, 2\% \)이다. 생산된 빵을 임의로 한 개 택하여 검사했을 때, 그것이 불량품이었다고 하자. 이 불량품이 기계 \( a \) 또는 \( b \)에서 생산되었을 확률을 구하시오.",\frac{2}{7},"A certain company has three machines \( a, b, c \) producing the same type of bread. The three machines produce \( 20\%, 30\%, 50\% \) of the total output, respectively, and the defect rates are \( 0.5\%, 1\%, 2\% \). Suppose a randomly selected bread item is found to be defective. Calculate the probability that this defective bread was produced by machine \( a \) or \( b \).",\frac{2}{7},전공수학,전공수학
"주머니 속에 앞면이 나올 확률이 각각 \(\frac{1}{4}, \frac{1}{2}, \frac{3}{4}\)인 동전 \(C_1, C_2, C_3\)가 한 개씩 들어있다. 이 주머니에서 임의로 한 개의 동전을 꺼내 4번을 던졌더니 앞면이 2번 나왔다. 균형 잡힌 동전 \(C_2\)가 꺼내졌을 확률은?",\frac{8}{17},"There are coins \(C_1, C_2, C_3\) in a pouch with probabilities of landing heads \(\frac{1}{4}, \frac{1}{2}, \frac{3}{4}\) respectively. One of the coins is randomly drawn from the pouch and flipped 4 times, resulting in 2 heads. What is the probability that the fair coin \(C_2\) was drawn?",\frac{8}{17},전공수학,전공수학
